device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30001.8403,11224,374.1104

frame,ms
8821,2.3947
8822,2.7802
8823,2.3195
8824,2.3241
8825,2.8008
8826,2.9631
8827,2.3038
8828,3.3595
8829,2.0085
8830,2.6051
8831,2.6114
8832,2.5171
8833,2.7592
8834,3.0924
8835,2.1400
8836,2.7962
8837,2.4489
8838,2.4432
8839,2.7435
8840,2.3950
8841,2.7495
8842,2.3813
8843,2.4727
8844,3.0189
8845,2.7167
8846,2.8085
8847,2.2625
8848,2.9748
8849,2.2671
8850,2.4738
8851,2.9753
8852,2.3457
8853,2.5199
8854,2.6677
8855,2.5048
8856,2.3848
8857,2.7475
8858,3.0340
8859,2.0338
8860,2.9711
8861,2.5299
8862,2.6588
8863,2.5700
8864,2.5765
8865,2.6220
8866,2.4635
8867,2.3372
8868,3.0530
8869,2.7717
8870,2.1659
8871,2.8273
8872,2.4574
8873,2.7638
8874,2.7364
8875,2.3096
8876,3.2304
8877,2.3889
8878,2.6979
8879,2.5854
8880,2.4185
8881,2.8922
8882,2.5429
8883,2.3565
8884,2.7457
8885,2.5285
8886,2.6833
8887,2.3062
8888,2.4954
8889,3.1175
8890,2.7005
8891,2.1699
8892,2.8662
8893,2.4513
8894,3.1129
8895,2.5731
8896,2.4518
8897,3.1554
8898,2.0829
8899,2.8467
8900,2.8748
8901,2.5078
8902,2.7567
8903,2.6026
8904,2.3557
8905,2.9284
8906,2.5461
8907,2.2752
8908,3.1966
8909,2.3835
8910,2.9640
8911,2.7772
8912,2.1107
8913,3.1682
8914,2.5499
8915,2.5424
8916,2.4738
8917,2.5341
8918,2.8804
8919,2.3755
8920,2.3280
8921,3.1331
8922,2.4427
8923,2.7167
8924,2.7469
8925,2.3305
8926,3.1707
8927,2.5427
8928,2.8742
8929,2.1758
8930,2.5117
8931,2.8662
8932,2.5452
8933,2.5726
8934,2.9638
8935,2.1896
8936,2.7101
8937,2.3963
8938,2.3325
8939,3.2069
8940,2.5138
8941,2.3229
8942,2.6492
8943,2.4827
8944,2.6635
8945,2.7319
8946,2.5021
8947,2.7939
8948,2.3594
8949,2.5532
8950,2.6286
8951,2.4633
8952,3.0169
8953,2.5345
8954,2.6702
8955,2.9555
8956,2.1459
8957,2.4549
8958,3.1067
8959,2.5383
8960,2.7704
8961,2.2865
8962,2.6679
8963,3.0323
8964,2.5803
8965,2.7361
8966,2.3615
8967,2.2820
8968,2.9242
8969,2.4028
8970,3.2519
8971,2.4002
8972,2.7611
8973,2.8013
8974,2.3471
8975,2.3736
8976,2.9382
8977,2.8176
8978,2.6601
8979,2.4062
8980,2.5278
8981,3.1441
8982,1.9975
8983,2.4029
8984,2.7226
8985,2.5600
8986,2.4971
8987,2.8465
8988,2.5436
8989,2.6999
8990,2.4540
8991,2.6039
8992,2.5435
8993,2.4520
8994,2.9615
8995,2.5538
8996,2.5736
8997,2.3575
8998,2.7689
8999,2.3126
9000,2.7902
9001,2.3784
9002,2.8348
9003,2.8627
9004,2.3869
9005,2.7139
9006,2.6537
9007,2.4094
9008,2.6293
9009,2.8448
9010,2.2885
9011,2.7740
9012,2.5758
9013,2.7355
9014,2.3613
9015,2.3693
9016,2.9079
9017,2.7835
9018,2.7002
9019,2.6221
9020,2.5528
9021,2.7554
9022,2.7738
9023,2.3964
9024,2.7797
9025,2.3727
9026,2.8755
9027,2.8179
9028,2.3423
9029,2.7334
9030,2.4521
9031,2.4271
9032,2.8782
9033,2.5691
9034,2.2662
9035,3.1065
9036,2.5499
9037,2.7564
9038,2.7014
9039,2.3167
9040,3.1554
9041,2.4034
9042,2.7270
9043,2.4401
9044,2.6692
9045,2.7610
9046,2.4928
9047,2.2845
9048,3.0143
9049,2.7319
9050,2.7775
9051,2.3598
9052,3.3593
9053,2.0815
9054,2.5817
9055,2.6057
9056,2.5273
9057,2.4631
9058,2.5955
9059,2.8321
9060,2.6039
9061,2.5336
9062,2.5483
9063,2.7292
9064,2.4123
9065,2.7203
9066,2.5022
9067,2.7695
9068,2.4118
9069,2.8344
9070,2.3235
9071,2.8961
9072,2.5365
9073,2.2799
9074,2.8627
9075,2.4715
9076,2.3548
9077,3.2893
9078,1.8593
9079,2.5081
9080,3.1110
9081,2.1359
9082,2.8869
9083,2.6847
9084,2.6849
9085,2.8448
9086,2.5654
9087,2.3263
9088,2.7582
9089,2.4698
9090,2.7666
9091,2.7143
9092,2.6629
9093,2.8223
9094,2.6415
9095,2.0796
9096,2.9828
9097,2.3573
9098,2.7475
9099,2.9637
9100,2.2346
9101,3.1089
9102,2.3781
9103,2.7201
9104,3.0425
9105,2.4190
9106,2.6561
9107,2.3567
9108,2.8343
9109,2.4447
9110,2.4820
9111,2.6036
9112,3.0585
9113,2.3418
9114,2.7380
9115,2.4627
9116,2.8029
9117,2.6608
9118,3.0594
9119,2.3094
9120,2.3307
9121,2.4924
9122,2.8733
9123,2.6777
9124,2.5606
9125,2.5760
9126,2.4334
9127,2.9134
9128,2.2802
9129,2.3601
9130,2.7238
9131,2.3817
9132,2.7275
9133,2.7632
9134,2.3404
9135,2.4253
9136,3.2399
9137,2.3973
9138,3.2092
9139,2.0015
9140,2.6975
9141,2.7738
9142,2.5867
9143,2.6537
9144,2.9317
9145,2.5548
9146,2.4979
9147,2.4142
9148,2.8537
9149,2.7970
9150,2.4421
9151,2.7728
9152,2.3471
9153,2.9010
9154,2.1823
9155,2.5283
9156,2.8813
9157,2.6547
9158,2.3733
9159,2.7744
9160,2.2781
9161,2.5892
9162,2.8397
9163,2.3272
9164,2.5593
9165,2.5282
9166,2.4542
9167,2.6909
9168,3.1210
9169,2.3996
9170,2.6973
9171,2.5337
9172,2.7616
9173,2.4583
9174,2.4328
9175,2.6046
9176,3.2675
9177,2.2896
9178,3.1341
9179,2.2085
9180,2.8469
9181,2.6948
9182,2.6829
9183,2.9275
9184,2.2770
9185,2.7766
9186,2.3813
9187,2.6320
9188,2.5569
9189,2.7637
9190,2.3352
9191,2.7984
9192,2.4171
9193,2.6513
9194,3.0155
9195,2.7388
9196,2.4507
9197,2.4915
9198,2.5646
9199,2.8226
9200,2.0925
9201,2.9614
9202,2.4078
9203,2.3821
9204,2.8555
9205,2.4193
9206,2.6677
9207,3.0116
9208,2.2259
9209,2.6969
9210,2.5758
9211,2.4979
9212,3.2410
9213,2.3937
9214,2.8065
9215,2.3142
9216,2.4161
9217,3.0175
9218,2.2887
9219,2.5452
9220,2.9061
9221,2.5955
9222,2.8892
9223,2.3068
9224,2.6416
9225,2.9101
9226,2.5458
9227,2.3359
9228,2.9826
9229,2.4103
9230,2.8954
9231,2.3893
9232,2.4130
9233,2.8781
9234,2.3635
9235,2.3364
9236,2.8607
9237,2.3562
9238,2.3848
9239,2.7466
9240,2.7267
9241,2.6232
9242,2.9556
9243,2.3730
9244,3.1088
9245,2.3251
9246,2.7188
9247,2.3253
9248,2.6269
9249,2.6436
9250,2.5372
9251,2.4528
9252,2.7027
9253,2.6409
9254,2.6751
9255,2.6380
9256,2.4035
9257,2.7294
9258,2.9996
9259,2.5870
9260,2.5192
9261,2.4406
9262,2.7540
9263,2.7605
9264,2.3665
9265,2.7765
9266,2.6286
9267,2.2389
9268,3.0770
9269,1.9540
9270,2.4337
9271,2.9314
9272,3.3553
9273,1.6637
9274,2.7770
9275,2.4682
9276,2.4054
9277,2.7759
9278,2.4019
9279,2.8654
9280,2.5958
9281,2.8962
9282,2.4571
9283,2.3674
9284,2.6994
9285,2.7232
9286,2.5078
9287,2.7922
9288,2.3452
9289,2.5173
9290,3.3428
9291,2.1599
9292,2.8840
9293,2.4353
9294,2.3837
9295,3.3821
9296,3.3202
9297,2.1877
9298,2.2663
9299,2.3608
9300,2.8997
9301,2.5109
9302,2.6928
9303,2.8058
9304,2.3283
9305,2.8233
9306,2.3424
9307,2.3796
9308,3.4154
9309,2.1420
9310,2.8308
9311,2.6571
9312,2.4656
9313,2.7253
9314,2.3908
9315,2.5378
9316,3.0379
9317,2.2972
9318,2.8119
9319,2.3615
9320,2.4585
9321,3.1128
9322,2.3539
9323,2.6675
9324,2.4448
9325,2.5494
9326,2.6037
9327,3.2970
9328,1.9246
9329,2.7491
9330,2.3890
9331,2.9769
9332,2.1441
9333,2.6017
9334,2.5592
9335,2.8113
9336,2.5986
9337,3.0659
9338,2.1281
9339,3.0298
9340,2.5811
9341,2.3855
9342,2.8391
9343,2.4535
9344,2.3508
9345,2.8891
9346,2.5946
9347,2.9664
9348,2.6786
9349,2.3527
9350,2.8123
9351,2.5670
9352,2.5428
9353,3.0296
9354,2.4515
9355,2.7615
9356,2.5951
9357,2.4695
9358,2.7135
9359,3.4024
9360,2.4884
9361,2.3762
9362,2.4225
9363,2.7563
9364,2.3317
9365,3.0179
9366,2.8102
9367,2.2677
9368,2.8634
9369,2.2883
9370,2.4924
9371,2.9866
9372,2.9896
9373,1.9414
9374,2.7745
9375,2.4295
9376,2.6518
9377,2.6080
9378,2.4180
9379,2.8431
9380,3.0851
9381,2.0714
9382,2.6074
9383,2.3772
9384,2.9322
9385,2.3018
9386,2.3228
9387,2.9445
9388,2.8342
9389,2.9805
9390,3.1341
9391,1.8649
9392,2.8681
9393,2.5098
9394,2.4235
9395,2.7064
9396,2.4735
9397,2.5301
9398,2.9625
9399,2.9634
9400,2.1805
9401,2.3016
9402,2.3286
9403,2.7232
9404,2.7599
9405,2.4772
9406,2.7581
9407,2.5650
9408,2.6309
9409,3.1879
9410,1.7008
9411,2.7163
9412,2.8040
9413,2.4047
9414,2.7844
9415,2.9802
9416,2.3078
9417,2.7955
9418,2.7092
9419,2.5096
9420,2.4189
9421,3.0277
9422,2.6903
9423,2.2833
9424,2.8989
9425,2.3340
9426,2.7343
9427,2.6049
9428,2.3671
9429,2.4242
9430,3.1527
9431,2.3680
9432,3.5328
9433,1.7699
9434,2.3057
9435,3.1827
9436,2.4582
9437,2.5658
9438,2.8915
9439,2.4160
9440,2.7433
9441,2.5881
9442,2.6299
9443,3.1661
9444,2.6244
9445,2.7815
9446,2.4657
9447,2.5286
9448,3.1199
9449,3.3399
9450,1.9130
9451,2.2521
9452,2.3096
9453,2.9373
9454,2.5583
9455,2.8642
9456,2.6271
9457,2.2667
9458,2.5776
9459,2.6075
9460,2.1984
9461,2.9711
9462,2.3270
9463,2.4514
9464,2.9232
9465,2.2973
9466,2.8522
9467,2.8931
9468,2.5700
9469,2.7667
9470,2.2591
9471,2.4946
9472,2.8705
9473,2.6287
9474,2.5609
9475,2.9681
9476,2.2656
9477,2.8725
9478,2.3842
9479,2.3042
9480,2.8420
9481,2.8245
9482,2.4720
9483,2.4315
9484,2.3949
9485,2.8062
9486,2.9535
9487,2.4265
9488,2.9455
9489,2.4708
9490,2.8000
9491,2.5556
9492,2.5845
9493,2.6018
9494,2.7943
9495,2.3975
9496,2.8342
9497,2.4707
9498,2.6768
9499,2.3854
9500,2.4105
9501,2.7667
9502,2.3421
9503,2.6553
9504,2.8719
9505,2.2682
9506,2.1624
9507,3.1222
9508,2.3275
9509,2.9437
9510,2.5409
9511,2.3521
9512,2.9537
9513,2.7332
9514,2.9923
9515,2.5893
9516,2.3091
9517,3.2203
9518,2.5337
9519,2.9442
9520,2.4092
9521,2.3004
9522,2.9701
9523,2.4027
9524,2.8858
9525,2.7040
9526,2.6275
9527,3.9295
9528,1.4077
9529,2.8086
9530,2.3297
9531,2.7083
9532,2.7589
9533,2.5983
9534,3.0373
9535,2.1441
9536,2.3449
9537,2.4564
9538,2.9115
9539,2.8575
9540,2.6053
9541,2.2774
9542,2.4137
9543,3.4032
9544,2.1952
9545,2.8199
9546,2.4152
9547,2.3089
9548,3.0850
9549,2.3180
9550,2.4399
9551,2.8486
9552,2.8501
9553,1.9248
9554,2.7932
9555,2.2881
9556,2.5842
9557,2.8881
9558,2.5504
9559,2.4593
9560,2.4127
9561,2.7154
9562,2.6203
9563,3.5193
9564,2.0885
9565,2.1806
9566,2.6007
9567,2.6391
9568,2.3733
9569,2.7246
9570,2.5233
9571,2.8019
9572,2.4134
9573,2.7470
9574,2.4432
9575,2.9780
9576,2.4537
9577,2.3336
9578,2.8969
9579,2.6377
9580,2.3476
9581,3.2811
9582,2.1400
9583,2.8955
9584,2.4895
9585,2.4255
9586,2.6596
9587,2.6810
9588,2.9631
9589,2.7546
9590,2.4487
9591,2.7828
9592,2.3370
9593,2.9595
9594,2.9443
9595,2.5367
9596,2.9511
9597,2.4876
9598,2.4519
9599,2.8605
9600,2.6724
9601,2.5662
9602,2.9261
9603,2.5343
9604,2.9853
9605,2.0357
9606,2.6114
9607,3.1417
9608,2.2466
9609,3.0177
9610,2.6899
9611,2.0832
9612,3.5558
9613,2.2067
9614,2.4757
9615,2.7639
9616,2.5104
9617,2.7470
9618,2.8074
9619,2.1801
9620,2.8753
9621,2.4745
9622,3.5701
9623,1.8241
9624,2.4144
9625,2.9243
9626,2.5357
9627,2.4401
9628,2.9078
9629,2.4114
9630,2.2166
9631,3.0324
9632,2.4219
9633,2.7092
9634,3.1991
9635,2.1166
9636,2.6939
9637,2.6749
9638,2.5976
9639,2.8798
9640,2.8489
9641,2.6285
9642,2.6029
9643,2.8275
9644,3.0745
9645,2.4734
9646,2.7167
9647,2.5903
9648,2.4081
9649,2.5904
9650,2.4612
9651,2.7932
9652,2.9570
9653,2.1210
9654,2.8144
9655,2.7609
9656,2.9453
9657,2.3686
9658,2.4778
9659,2.8944
9660,3.1295
9661,1.7548
9662,2.9670
9663,2.5941
9664,3.2544
9665,2.5041
9666,2.5452
9667,2.8037
9668,2.3169
9669,3.0867
9670,2.5679
9671,2.4259
9672,2.9923
9673,2.1676
9674,2.5605
9675,3.5064
9676,1.8894
9677,2.9395
9678,2.3850
9679,2.5377
9680,2.6508
9681,2.5978
9682,2.2914
9683,3.4034
9684,2.4472
9685,3.0405
9686,2.2723
9687,2.6202
9688,2.6651
9689,2.3127
9690,2.6736
9691,2.5139
9692,2.4414
9693,3.1592
9694,2.0492
9695,2.4429
9696,3.3414
9697,2.8001
9698,2.8080
9699,2.5747
9700,2.1620
9701,3.5656
9702,2.4348
9703,2.9388
9704,2.3960
9705,2.2566
9706,2.9439
9707,3.0655
9708,2.8070
9709,2.5989
9710,2.8309
9711,2.4190
9712,2.6186
9713,2.4943
9714,3.2416
9715,2.4115
9716,2.9946
9717,2.3241
9718,2.3539
9719,3.1511
9720,2.7917
9721,2.7649
9722,2.7806
9723,2.2943
9724,2.8910
9725,2.4868
9726,2.5158
9727,3.5599
9728,1.9782
9729,2.4837
9730,2.7519
9731,2.5935
9732,2.7137
9733,2.5061
9734,2.6775
9735,2.8025
9736,2.4686
9737,2.9288
9738,2.8687
9739,2.7249
9740,2.6795
9741,2.3826
9742,2.6995
9743,2.6319
9744,2.3332
9745,2.9882
9746,2.8105
9747,2.2529
9748,2.8020
9749,2.5579
9750,2.7090
9751,3.3713
9752,1.8399
9753,2.7541
9754,2.4147
9755,2.6556
9756,2.3387
9757,2.5484
9758,2.8563
9759,2.7133
9760,2.3776
9761,2.9000
9762,2.1878
9763,2.6846
9764,2.9187
9765,2.2117
9766,2.7761
9767,2.3551
9768,2.4856
9769,3.6060
9770,2.6113
9771,2.0641
9772,2.4851
9773,2.3458
9774,2.8550
9775,2.2475
9776,2.4663
9777,2.8556
9778,2.3509
9779,2.4035
9780,2.8161
9781,2.4723
9782,2.8386
9783,2.7937
9784,2.4803
9785,2.7518
9786,2.3336
9787,2.7376
9788,2.5488
9789,2.3494
9790,2.6836
9791,2.7566
9792,2.6753
9793,2.6894
9794,2.6659
9795,2.0525
9796,2.9096
9797,2.3406
9798,2.8259
9799,2.4094
9800,2.7713
9801,2.6425
9802,2.6251
9803,2.4019
9804,2.9217
9805,2.5909
9806,3.1429
9807,2.2750
9808,2.3432
9809,2.7756
9810,3.0118
9811,2.6540
9812,2.4345
9813,2.3941
9814,2.9126
9815,2.3754
9816,2.4660
9817,2.7930
9818,2.3651
9819,2.3518
9820,2.8591
9821,2.4186
9822,2.4637
9823,3.0626
9824,2.3602
9825,2.8550
9826,2.3937
9827,2.4588
9828,3.2540
9829,2.5300
9830,2.7229
9831,2.3222
9832,2.5222
9833,2.7740
9834,2.4536
9835,2.9100
9836,2.5883
9837,2.3727
9838,2.8071
9839,2.6282
9840,2.7490
9841,2.6124
9842,2.4420
9843,2.2699
9844,2.8853
9845,2.4128
9846,4.0041
9847,1.6627
9848,2.2605
9849,2.8802
9850,2.4379
9851,2.3704
9852,2.7619
9853,2.6982
9854,2.5372
9855,2.9692
9856,2.4645
9857,2.7916
9858,2.6400
9859,2.1728
9860,3.1552
9861,2.5090
9862,2.8643
9863,2.8592
9864,3.0718
9865,2.1696
9866,2.5893
9867,2.7072
9868,2.3018
9869,2.5134
9870,2.9177
9871,2.5454
9872,2.3289
9873,3.0040
9874,2.4639
9875,2.8186
9876,2.5703
9877,2.2911
9878,2.6499
9879,2.9020
9880,2.6563
9881,2.4046
9882,2.9764
9883,2.2330
9884,2.3196
9885,2.4300
9886,2.7037
9887,2.8308
9888,3.0541
9889,2.5811
9890,2.5407
9891,3.3608
9892,2.7256
9893,2.8213
9894,2.5656
9895,2.6276
9896,3.4082
9897,2.7487
9898,2.9640
9899,2.6475
9900,3.0383
9901,2.6934
9902,2.5782
9903,3.1290
9904,2.6568
9905,2.7732
9906,2.9181
9907,2.3627
9908,3.1691
9909,2.6013
9910,2.5508
9911,3.4919
9912,2.6364
9913,3.0460
9914,2.7731
9915,3.0290
9916,3.4149
9917,2.2700
9918,2.9364
9919,2.6277
9920,3.0528
9921,2.9145
9922,3.0097
9923,2.6412
9924,2.5560
9925,3.1947
9926,2.6246
9927,3.3001
9928,2.4173
9929,2.4844
9930,2.9737
9931,2.6734
9932,2.5603
9933,3.1535
9934,2.5828
9935,3.0401
9936,2.7541
9937,2.9329
9938,2.9986
9939,2.6820
9940,3.1726
9941,2.6792
9942,2.8924
9943,2.9245
9944,2.7424
9945,3.2179
9946,2.7187
9947,3.2573
9948,2.7866
9949,2.8825
9950,3.0012
9951,2.6266
9952,2.9405
9953,2.7792
9954,3.2082
9955,2.5275
9956,2.6501
9957,3.0086
9958,2.5330
9959,3.0429
9960,2.7578
9961,2.5267
9962,3.1377
9963,2.4536
9964,3.0217
9965,2.6140
9966,2.7319
9967,3.1882
9968,2.4973
9969,2.9385
9970,2.8970
9971,4.3453
9972,1.0778
9973,2.5641
9974,3.0666
9975,3.0193
9976,2.6665
9977,3.0736
9978,2.6465
9979,3.3237
9980,2.7029
9981,3.4672
9982,2.5679
9983,2.4534
9984,3.0454
9985,2.5000
9986,3.0137
9987,2.5604
9988,2.6034
9989,3.1450
9990,2.6153
9991,2.9341
9992,3.0366
9993,3.3949
9994,2.2787
9995,2.4950
9996,3.3903
9997,2.5689
9998,2.9120
9999,3.0689
10000,2.2665
10001,2.7251
10002,2.5477
10003,2.6510
10004,3.3169
10005,2.7537
10006,3.1503
10007,2.6651
10008,2.7357
10009,3.6260
10010,2.4160
10011,2.7350
10012,2.6966
10013,2.9905
10014,3.0066
10015,2.4998
10016,3.0196
10017,2.6730
10018,2.9654
10019,2.6061
10020,2.6572
10021,3.3404
10022,2.3823
10023,3.0038
10024,2.6228
10025,2.7105
10026,3.4663
10027,2.3849
10028,3.0182
10029,2.5372
10030,3.0442
10031,2.6195
10032,2.6450
10033,3.3347
10034,2.5721
10035,2.9852
10036,2.7479
10037,2.6529
10038,2.9034
10039,3.0924
10040,2.8519
10041,2.6523
10042,2.9008
10043,3.3199
10044,2.3829
10045,2.9049
10046,2.8062
10047,2.6946
10048,3.0314
10049,2.5001
10050,2.8997
10051,3.0844
10052,2.7355
10053,2.8579
10054,2.5278
10055,2.9586
10056,3.1293
10057,2.5011
10058,3.1164
10059,2.7768
10060,2.6128
10061,2.9450
10062,2.3871
10063,3.4016
10064,2.7221
10065,2.8969
10066,2.7234
10067,3.1778
10068,2.4482
10069,2.4167
10070,2.9453
10071,2.3069
10072,2.5236
10073,3.6526
10074,1.8746
10075,2.7973
10076,2.4353
10077,2.3266
10078,2.7650
10079,2.6054
10080,2.2513
10081,3.0477
10082,2.5747
10083,2.4032
10084,2.3446
10085,2.3858
10086,3.0693
10087,2.2662
10088,2.7445
10089,2.5647
10090,2.3580
10091,2.7789
10092,2.2990
10093,2.5884
10094,2.5455
10095,2.8450
10096,2.3674
10097,2.7573
10098,2.5450
10099,2.3196
10100,3.2407
10101,2.3874
10102,2.7145
10103,2.4335
10104,2.3667
10105,2.8572
10106,2.5683
10107,2.7656
10108,2.3792
10109,2.5954
10110,2.7261
10111,2.2213
10112,3.2519
10113,2.1976
10114,2.5924
10115,2.2199
10116,3.1024
10117,2.1628
10118,3.0879
10119,2.5499
10120,2.5268
10121,3.0722
10122,2.2942
10123,2.1943
10124,2.8111
10125,2.4098
10126,2.5961
10127,2.8335
10128,2.4456
10129,2.8360
10130,2.0912
10131,2.7794
10132,2.7819
10133,2.3816
10134,2.8038
10135,2.3757
10136,2.3814
10137,2.8752
10138,2.3190
10139,2.4316
10140,2.8229
10141,2.3304
10142,3.3804
10143,1.9005
10144,2.3122
10145,2.8798
10146,2.5531
10147,2.5873
10148,2.5816
10149,2.6718
10150,2.5174
10151,3.0990
10152,2.1478
10153,2.8554
10154,2.3185
10155,2.4085
10156,2.7562
10157,2.3241
10158,2.7879
10159,2.8349
10160,2.3826
10161,2.8213
10162,2.5310
10163,2.6215
10164,3.0908
10165,2.4005
10166,2.8607
10167,2.3963
10168,2.5182
10169,2.6463
10170,2.7849
10171,2.2987
10172,2.8741
10173,2.2592
10174,3.1771
10175,1.9229
10176,2.2617
10177,2.9118
10178,2.6762
10179,2.3393
10180,2.6991
10181,2.3628
10182,2.9540
10183,2.8863
10184,2.2093
10185,2.6856
10186,2.6560
10187,2.3158
10188,2.6748
10189,3.2344
10190,1.7473
10191,3.0061
10192,2.3409
10193,2.7249
10194,2.3432
10195,2.4014
10196,2.8694
10197,2.4523
10198,2.7565
10199,2.5529
10200,2.3755
10201,2.9295
10202,2.6471
10203,2.5320
10204,2.6168
10205,2.4269
10206,2.3672
10207,2.7473
10208,2.7632
10209,3.5559
10210,2.1913
10211,2.3774
10212,2.7547
10213,2.4108
10214,2.7399
10215,2.7596
10216,2.4544
10217,2.7429
10218,2.5397
10219,2.4021
10220,2.6759
10221,2.3656
10222,2.4782
10223,3.0990
10224,2.3334
10225,2.8662
10226,2.6151
10227,2.8281
10228,3.1716
10229,2.2314
10230,2.8633
10231,3.2645
10232,1.7990
10233,3.0182
10234,2.3035
10235,2.3553
10236,2.7104
10237,2.4774
10238,2.7635
10239,2.4191
10240,2.4268
10241,2.8634
10242,2.3761
10243,2.7272
10244,2.3324
10245,2.4351
10246,2.3935
10247,2.9741
10248,2.6706
10249,2.4743
10250,2.7025
10251,2.2016
10252,2.7830
10253,2.2920
10254,2.6779
10255,3.0862
10256,2.5404
10257,2.8290
10258,2.3858
10259,2.5041
10260,3.0664
10261,2.7624
10262,2.8593
10263,2.4706
10264,3.0628
10265,3.1175
10266,2.5605
10267,3.2366
10268,2.3503
10269,2.7528
10270,3.0667
10271,2.5341
10272,3.2522
10273,2.6164
10274,2.9051
10275,2.5560
10276,2.5187
10277,3.3151
10278,2.6185
10279,2.9485
10280,2.8152
10281,2.5769
10282,3.0045
10283,2.7506
10284,2.9869
10285,3.0700
10286,2.5440
10287,3.0803
10288,2.6427
10289,3.6960
10290,2.2909
10291,2.8861
10292,2.5522
10293,2.5717
10294,3.2962
10295,2.4368
10296,2.5991
10297,3.2170
10298,2.4930
10299,2.9742
10300,2.5441
10301,3.3496
10302,2.7625
10303,2.7075
10304,2.9413
10305,2.8811
10306,3.1707
10307,2.5849
10308,2.5184
10309,3.1634
10310,2.6274
10311,2.8208
10312,2.5062
10313,2.5973
10314,3.2789
10315,2.7208
10316,3.0532
10317,2.6781
10318,2.5145
10319,3.1899
10320,2.6222
10321,3.0837
10322,2.6024
10323,2.6503
10324,3.2386
10325,2.5253
10326,3.1358
10327,2.6441
10328,2.4783
10329,3.3343
10330,2.4694
10331,3.1031
10332,2.5028
10333,3.1239
10334,3.0326
10335,2.1762
10336,3.2860
10337,2.8231
10338,2.9149
10339,2.5439
10340,2.7087
10341,3.2151
10342,2.4328
10343,3.4919
10344,2.4851
10345,3.0634
10346,2.6160
10347,2.7104
10348,2.9569
10349,3.0332
10350,2.8887
10351,2.6763
10352,2.7742
10353,2.8962
10354,3.0737
10355,2.6049
10356,3.2157
10357,2.1202
10358,2.9732
10359,2.6605
10360,2.8872
10361,4.0992
10362,1.4662
10363,3.0362
10364,2.6648
10365,3.1226
10366,2.8436
10367,2.7721
10368,3.2028
10369,2.4522
10370,2.8493
10371,2.8996
10372,2.7475
10373,3.2733
10374,2.8355
10375,3.0778
10376,2.7509
10377,2.8872
10378,2.9517
10379,2.5975
10380,3.2909
10381,2.4581
10382,3.0464
10383,3.1681
10384,2.4594
10385,3.4771
10386,2.1803
10387,3.0097
10388,2.5980
10389,2.9567
10390,3.1741
10391,2.3899
10392,2.9325
10393,2.8863
10394,2.8574
10395,2.8372
10396,2.9546
10397,2.8839
10398,2.7430
10399,2.6862
10400,2.9230
10401,2.5703
10402,3.2272
10403,2.7658
10404,3.0447
10405,2.4338
10406,2.6111
10407,3.1681
10408,2.5301
10409,3.0237
10410,3.3363
10411,2.0790
10412,3.1535
10413,2.5105
10414,3.0701
10415,2.7930
10416,2.7488
10417,3.0344
10418,2.4314
10419,3.1442
10420,2.7015
10421,3.1478
10422,2.7185
10423,2.3498
10424,3.3353
10425,3.0446
10426,2.5574
10427,2.8670
10428,2.5727
10429,3.0436
10430,2.6598
10431,2.8707
10432,3.0869
10433,3.0419
10434,2.4154
10435,3.2918
10436,2.4902
10437,2.5296
10438,2.8347
10439,2.3735
10440,2.7207
10441,2.6488
10442,3.0333
10443,2.4290
10444,2.7461
10445,2.5316
10446,2.2712
10447,2.8942
10448,2.3704
10449,2.3476
10450,3.3458
10451,2.2976
10452,3.1382
10453,2.3225
10454,2.7909
10455,2.7004
10456,3.1353
10457,2.6908
10458,2.1307
10459,2.3487
10460,2.9403
10461,2.4810
10462,2.7229
10463,2.7873
10464,2.3546
10465,2.7689
10466,2.2948
10467,2.4621
10468,3.0904
10469,2.3641
10470,2.8916
10471,2.2026
10472,2.5785
10473,2.8116
10474,2.7168
10475,2.3330
10476,2.7375
10477,2.4371
10478,3.0073
10479,2.1677
10480,2.5911
10481,2.6753
10482,2.6112
10483,2.4873
10484,2.9124
10485,2.6707
10486,2.2620
10487,2.8930
10488,2.6652
10489,2.7962
10490,2.2791
10491,2.5376
10492,2.9778
10493,2.4010
10494,2.1871
10495,3.0831
10496,2.5365
10497,2.6017
10498,2.4388
10499,2.7510
10500,2.8211
10501,2.4127
10502,2.9196
10503,2.3258
10504,2.4198
10505,2.8848
10506,2.5772
10507,2.8784
10508,2.4628
10509,2.3554
10510,2.8730
10511,2.3997
10512,2.5479
10513,2.8986
10514,2.6117
10515,2.9739
10516,2.5948
10517,2.2981
10518,2.8803
10519,2.5554
10520,2.3241
10521,2.8673
10522,2.3293
10523,2.8465
10524,2.7234
10525,2.2326
10526,3.2558
10527,2.3602
10528,1.9529
10529,2.8553
10530,2.2926
10531,2.4092
10532,3.1731
10533,2.3759
10534,2.8006
10535,2.2907
10536,2.3546
10537,2.9088
10538,2.3309
10539,2.5923
10540,2.7162
10541,2.3442
10542,2.4139
10543,3.1222
10544,2.3482
10545,2.8068
10546,2.2315
10547,2.5299
10548,2.7612
10549,2.3418
10550,2.5107
10551,3.2108
10552,2.2835
10553,2.6408
10554,2.2746
10555,2.4331
10556,2.9818
10557,2.3465
10558,2.4824
10559,3.1589
10560,2.3952
10561,2.7552
