device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.8115,31575,1052.4715

frame,ms
11153,0.8854
11154,1.1575
11155,2.1755
11156,0.2251
11157,0.8979
11158,1.2782
11159,0.9114
11160,0.7115
11161,0.8720
11162,1.2450
11163,1.1730
11164,0.9360
11165,0.8275
11166,0.8655
11167,0.8596
11168,0.8032
11169,0.9022
11170,1.2329
11171,0.8473
11172,0.8075
11173,0.9048
11174,0.7503
11175,0.8366
11176,1.0413
11177,1.2130
11178,0.8143
11179,0.8383
11180,0.8513
11181,0.8142
11182,0.8316
11183,0.9512
11184,0.7571
11185,1.3210
11186,1.0978
11187,1.2006
11188,0.8910
11189,0.8571
11190,0.8819
11191,0.7972
11192,1.2826
11193,1.1410
11194,0.8747
11195,0.8467
11196,0.7971
11197,1.0012
11198,0.7385
11199,0.7677
11200,1.4362
11201,0.8425
11202,0.8482
11203,0.8433
11204,0.7039
11205,0.8855
11206,0.8928
11207,1.1868
11208,0.8227
11209,0.8377
11210,0.8334
11211,0.8475
11212,0.8709
11213,0.7548
11214,0.9388
11215,1.2674
11216,0.8826
11217,0.8796
11218,0.8176
11219,0.9266
11220,0.7731
11221,0.8113
11222,1.5281
11223,1.1060
11224,1.0245
11225,0.7214
11226,0.9262
11227,0.7363
11228,0.8665
11229,1.2679
11230,1.1573
11231,0.9709
11232,0.7696
11233,0.7964
11234,1.2387
11235,0.8560
11236,0.5381
11237,1.3271
11238,0.8463
11239,0.8082
11240,0.7550
11241,0.8456
11242,0.8779
11243,0.8284
11244,1.1928
11245,0.8858
11246,0.8903
11247,0.8946
11248,0.6867
11249,0.8379
11250,0.8074
11251,0.9565
11252,1.4436
11253,0.8084
11254,0.9460
11255,0.8165
11256,0.6789
11257,0.8269
11258,0.8575
11259,0.8845
11260,1.4245
11261,1.1574
11262,0.9547
11263,0.8242
11264,1.2022
11265,0.4397
11266,0.9101
11267,1.4570
11268,1.3689
11269,0.6463
11270,0.8378
11271,0.8206
11272,0.9137
11273,0.7990
11274,1.1617
11275,0.8843
11276,0.8344
11277,0.8288
11278,0.9180
11279,0.7624
11280,0.8282
11281,0.9071
11282,1.2742
11283,0.8467
11284,0.8588
11285,0.8237
11286,0.7837
11287,0.8888
11288,0.8490
11289,0.9162
11290,1.2871
11291,0.8558
11292,0.8303
11293,0.7958
11294,0.8709
11295,0.8505
11296,0.9059
11297,1.3049
11298,1.1867
11299,0.9928
11300,0.8362
11301,0.8283
11302,0.9988
11303,0.6003
11304,1.4433
11305,1.0606
11306,0.8603
11307,0.9456
11308,0.8723
11309,0.7199
11310,0.8311
11311,1.3053
11312,0.8389
11313,0.7686
11314,1.0127
11315,0.6747
11316,0.9545
11317,0.8256
11318,0.9301
11319,2.2286
11320,0.2895
11321,0.8214
11322,1.3841
11323,0.2149
11324,0.9417
11325,0.7487
11326,0.9267
11327,1.4665
11328,0.8395
11329,0.8241
11330,0.8063
11331,0.8592
11332,0.8400
11333,0.7846
11334,1.1473
11335,0.8820
11336,0.9258
11337,0.9006
11338,0.6791
11339,0.9002
11340,0.7937
11341,0.9737
11342,1.2912
11343,0.8560
11344,0.8175
11345,0.8629
11346,0.8729
11347,0.8823
11348,1.2475
11349,0.7413
11350,0.8893
11351,0.7290
11352,0.8876
11353,0.8607
11354,0.9333
11355,1.0678
11356,0.7189
11357,1.3007
11358,0.9140
11359,0.9748
11360,0.6612
11361,0.9282
11362,0.7579
11363,0.9084
11364,0.8189
11365,1.2435
11366,0.9274
11367,1.2084
11368,0.7881
11369,0.8528
11370,0.9124
11371,1.0965
11372,1.0488
11373,0.8638
11374,0.8211
11375,0.8369
11376,0.8103
11377,0.8355
11378,0.8421
11379,0.8122
11380,0.8387
11381,1.5238
11382,0.9543
11383,0.7814
11384,0.7807
11385,1.0785
11386,0.7081
11387,1.1921
11388,1.2033
11389,0.5716
11390,0.7858
11391,0.8228
11392,0.8413
11393,0.9321
11394,0.8225
11395,0.7873
11396,1.3779
11397,0.8570
11398,0.7725
11399,0.8323
11400,0.8484
11401,0.9033
11402,0.7543
11403,1.4538
11404,1.0619
11405,0.9924
11406,0.6718
11407,0.8529
11408,0.7694
11409,0.9534
11410,1.3642
11411,1.0414
11412,0.8797
11413,1.0498
11414,0.8594
11415,0.7825
11416,0.7426
11417,1.1563
11418,0.7398
11419,1.0109
11420,0.8234
11421,0.8672
11422,0.9558
11423,0.5929
11424,0.8889
11425,1.1983
11426,0.9557
11427,0.8721
11428,0.8733
11429,0.8196
11430,0.8404
11431,0.8137
11432,0.8803
11433,1.2211
11434,1.1844
11435,1.1323
11436,0.8435
11437,0.7962
11438,0.7941
11439,1.0359
11440,1.0624
11441,1.2447
11442,0.8324
11443,0.7872
11444,0.8343
11445,0.9692
11446,0.7043
11447,0.8482
11448,1.4016
11449,0.8293
11450,0.8424
11451,0.9075
11452,0.7896
11453,0.8299
11454,0.7593
11455,1.1340
11456,1.1684
11457,0.5925
11458,0.8671
11459,1.5030
11460,1.2524
11461,0.2084
11462,0.4069
11463,1.4378
11464,1.0827
11465,0.8660
11466,0.7663
11467,0.8747
11468,0.9003
11469,0.7258
11470,0.8639
11471,1.3461
11472,1.0632
11473,0.7972
11474,0.9630
11475,0.8490
11476,0.6783
11477,1.1813
11478,0.9871
11479,0.7542
11480,0.9139
11481,0.8003
11482,0.9757
11483,0.7742
11484,0.7454
11485,0.8086
11486,1.4800
11487,0.7473
11488,1.0155
11489,1.0552
11490,1.0077
11491,0.4337
11492,1.1885
11493,0.8303
11494,0.8703
11495,0.8468
11496,0.8198
11497,0.8346
11498,0.8103
11499,0.8957
11500,2.0529
11501,0.7584
11502,0.9105
11503,0.6330
11504,0.8447
11505,0.8116
11506,0.9460
11507,1.5543
11508,0.5735
11509,0.7701
11510,0.8506
11511,0.8070
11512,0.8734
11513,0.8971
11514,0.7258
11515,1.2263
11516,0.8802
11517,0.8270
11518,0.7242
11519,0.9654
11520,0.8942
11521,0.8296
11522,0.9941
11523,0.8850
11524,1.3049
11525,0.6487
11526,1.0062
11527,0.7328
11528,0.8671
11529,0.8156
11530,0.7249
11531,1.3132
11532,0.8724
11533,1.0291
11534,0.8705
11535,0.7767
11536,0.8304
11537,1.0227
11538,1.5835
11539,1.0915
11540,0.7183
11541,0.7051
11542,0.8378
11543,0.9185
11544,0.8557
11545,1.2104
11546,0.9812
11547,0.8641
11548,0.8796
11549,0.8205
11550,0.8329
11551,0.8281
11552,1.0507
11553,1.1919
11554,0.8277
11555,0.8778
11556,1.3558
11557,0.4452
11558,2.6499
11559,0.2183
11560,0.6347
11561,1.1073
11562,1.4106
11563,0.9016
11564,0.8419
11565,0.7399
11566,1.6806
11567,0.3935
11568,0.9256
11569,0.7879
11570,0.8733
11571,0.8539
11572,1.1098
11573,0.5911
11574,0.7602
11575,1.3650
11576,0.7924
11577,0.8641
11578,0.8827
11579,0.7888
11580,0.8249
11581,0.9152
11582,1.1285
11583,0.9473
11584,0.7101
11585,0.7692
11586,1.0805
11587,0.5534
11588,0.8627
11589,0.9043
11590,1.4100
11591,0.8096
11592,0.7449
11593,0.8473
11594,0.8758
11595,0.6820
11596,0.9565
11597,1.4582
11598,0.7470
11599,0.7855
11600,0.8647
11601,0.8039
11602,0.7864
11603,1.0683
11604,0.7144
11605,1.3158
11606,0.8533
11607,0.7891
11608,0.8872
11609,0.6765
11610,0.9300
11611,1.0941
11612,0.6717
11613,0.7862
11614,1.4438
11615,0.7644
11616,0.8321
11617,0.7821
11618,0.8791
11619,1.1745
11620,0.6047
11621,1.2269
11622,0.9360
11623,0.8245
11624,1.0044
11625,0.6786
11626,0.8982
11627,0.7998
11628,1.2781
11629,1.2238
11630,0.9377
11631,0.9208
11632,1.1019
11633,0.5799
11634,0.9937
11635,1.4690
11636,0.8156
11637,0.7824
11638,0.9129
11639,0.8516
11640,0.7791
11641,1.5509
11642,0.3726
11643,1.2494
11644,0.6697
11645,0.8318
11646,0.8418
11647,0.8395
11648,0.8879
11649,0.8578
11650,0.8465
11651,1.3074
11652,0.9342
11653,0.8003
11654,0.7913
11655,0.8272
11656,0.9766
11657,0.8417
11658,1.8151
11659,0.2708
11660,0.8212
11661,1.3243
11662,0.8528
11663,1.0405
11664,0.7249
11665,0.7968
11666,1.2949
11667,0.9063
11668,0.8609
11669,0.8061
11670,0.7878
11671,0.9192
11672,0.9154
11673,1.1879
11674,0.9839
11675,0.6452
11676,0.7883
11677,0.7867
11678,0.9065
11679,0.9183
11680,1.2473
11681,1.3318
11682,0.7695
11683,0.8110
11684,0.7859
11685,0.8423
11686,0.9593
11687,0.6351
11688,1.3542
11689,0.9890
11690,0.8783
11691,0.9502
11692,0.9229
11693,0.5740
11694,0.7906
11695,1.2736
11696,0.8711
11697,0.9027
11698,1.0894
11699,1.0671
11700,0.8262
11701,0.8428
11702,0.8945
11703,0.7522
11704,1.3938
11705,0.8585
11706,0.9070
11707,1.8551
11708,0.2152
11709,0.5364
11710,1.3668
11711,0.7668
11712,0.8308
11713,0.8425
11714,0.8457
11715,0.8873
11716,0.8355
11717,1.2932
11718,1.0610
11719,0.9270
11720,0.8326
11721,0.8342
11722,0.9763
11723,0.9006
11724,0.9795
11725,0.9203
11726,0.8451
11727,0.8275
11728,0.8674
11729,0.8560
11730,0.8236
11731,0.8129
11732,0.9528
11733,1.2323
11734,0.8749
11735,0.8013
11736,0.7985
11737,0.8556
11738,1.0626
11739,0.6940
11740,0.7322
11741,1.3889
11742,0.9695
11743,0.7465
11744,0.9443
11745,1.1661
11746,0.8417
11747,0.8642
11748,1.2246
11749,0.9908
11750,0.7844
11751,0.7834
11752,0.8480
11753,0.9206
11754,0.7616
11755,0.8195
11756,1.4127
11757,0.7889
11758,0.8883
11759,1.1089
11760,0.4757
11761,0.8900
11762,0.8620
11763,1.1960
11764,0.9670
11765,0.8029
11766,0.8512
11767,0.8485
11768,0.8054
11769,0.8459
11770,0.7506
11771,1.6372
11772,0.7904
11773,0.7535
11774,0.8226
11775,0.7869
11776,1.0936
11777,0.8506
11778,0.9143
11779,0.9155
11780,0.8960
11781,1.0224
11782,1.1094
11783,0.8812
11784,0.8474
11785,1.0972
11786,0.8624
11787,0.9178
11788,0.9509
11789,0.8954
11790,0.8084
11791,1.0864
11792,0.6310
11793,0.7127
11794,1.3662
11795,0.8649
11796,0.9939
11797,0.7411
11798,0.8145
11799,0.8440
11800,0.9590
11801,1.1409
11802,0.9929
11803,0.9707
11804,0.5340
11805,1.1517
11806,0.5875
11807,0.9851
11808,0.7762
11809,1.2957
11810,1.3165
11811,0.7432
11812,0.7353
11813,0.9744
11814,0.9902
11815,0.6993
11816,1.2084
11817,0.8648
11818,0.8286
11819,1.0215
11820,0.9594
11821,1.4818
11822,0.2936
11823,0.5109
11824,1.2889
11825,0.9578
11826,0.8303
11827,1.2810
11828,0.3774
11829,0.7403
11830,1.0737
11831,1.6857
11832,0.9684
11833,1.0695
11834,0.5881
11835,0.7796
11836,1.0143
11837,0.9273
11838,0.9233
11839,0.8866
11840,0.9599
11841,0.7940
11842,0.8215
11843,0.8209
11844,0.8670
11845,0.7117
11846,1.3811
11847,0.9214
11848,0.9311
11849,0.8309
11850,0.7459
11851,0.9797
11852,0.7105
11853,1.2367
11854,0.9755
11855,0.8156
11856,0.8725
11857,0.7789
11858,0.9160
11859,0.8221
11860,0.9257
11861,1.6776
11862,0.4213
11863,1.0025
11864,0.7756
11865,0.7513
11866,0.8883
11867,0.9670
11868,1.4858
11869,0.9302
11870,0.8065
11871,0.8331
11872,0.7600
11873,0.8152
11874,0.8706
11875,0.8557
11876,1.3005
11877,0.9978
11878,0.6832
11879,0.9603
11880,0.7452
11881,0.8907
11882,0.8220
11883,0.8830
11884,0.8224
11885,1.3704
11886,0.8496
11887,0.8500
11888,0.8050
11889,0.9481
11890,0.6778
11891,1.1603
11892,0.9074
11893,0.9014
11894,0.8477
11895,1.1368
11896,0.3912
11897,1.0062
11898,0.8000
11899,1.3191
11900,0.9689
11901,1.0100
11902,0.7842
11903,0.7829
11904,1.0661
11905,0.7456
11906,0.8529
11907,1.1927
11908,0.8771
11909,0.8456
11910,0.8061
11911,0.8778
11912,0.8065
11913,1.2607
11914,1.0691
11915,0.5835
11916,0.9351
11917,0.8492
11918,0.8316
11919,0.8036
11920,1.0193
11921,0.4832
11922,0.8980
11923,1.6490
11924,0.7069
11925,0.8519
11926,0.8289
11927,0.7954
11928,0.8619
11929,0.8470
11930,1.9935
11931,0.1732
11932,0.7772
11933,1.0841
11934,1.1907
11935,0.8610
11936,0.6522
11937,1.3401
11938,0.9292
11939,0.7910
11940,0.9707
11941,0.7479
11942,0.9576
11943,0.8147
11944,0.7975
11945,1.3461
11946,0.9519
11947,0.5921
11948,0.6968
11949,0.8679
11950,0.9761
11951,0.7078
11952,1.2503
11953,1.3167
11954,0.8565
11955,0.8285
11956,0.9605
11957,0.8065
11958,0.7800
11959,0.6850
11960,1.2774
11961,0.9663
11962,0.8483
11963,0.8160
11964,0.9911
11965,0.6230
11966,0.7545
11967,1.4445
11968,0.7838
11969,0.8756
11970,0.9637
11971,1.0927
11972,0.9231
11973,0.8011
11974,0.8797
11975,1.1954
11976,1.2315
11977,1.0034
11978,0.7439
11979,0.7681
11980,0.9672
11981,0.6361
11982,1.1368
11983,0.9973
11984,0.8282
11985,0.9084
11986,0.8514
11987,0.8201
11988,0.8596
11989,1.1927
11990,0.9700
11991,1.1564
11992,0.8689
11993,0.7895
11994,0.8510
11995,0.9949
11996,0.6743
11997,1.1451
11998,0.9048
11999,0.7845
12000,0.9232
12001,0.8203
12002,0.8265
12003,0.8448
12004,0.7648
12005,1.4248
12006,0.7546
12007,1.0378
12008,1.0970
12009,0.8331
12010,0.9090
12011,0.7552
12012,1.2956
12013,1.2825
12014,0.7538
12015,0.7941
12016,0.8919
12017,0.8520
12018,0.8273
12019,1.1752
12020,1.0662
12021,0.6850
12022,0.7748
12023,0.7227
12024,0.8955
12025,1.2252
12026,0.4834
12027,0.7473
12028,1.4349
12029,1.0903
12030,1.5922
12031,0.2185
12032,0.5119
12033,1.0924
12034,2.2227
12035,0.9000
12036,0.1710
12037,0.9743
12038,0.8977
12039,0.9000
12040,0.7499
12041,0.8571
12042,1.3094
12043,0.8413
12044,0.8412
12045,0.9169
12046,0.8825
12047,0.8156
12048,0.8443
12049,1.2550
12050,0.8712
12051,0.8171
12052,0.7829
12053,0.9091
12054,0.8502
12055,0.8775
12056,0.7312
12057,1.2289
12058,0.9255
12059,0.7797
12060,0.8539
12061,0.8514
12062,0.9939
12063,0.7183
12064,1.0074
12065,0.9117
12066,1.0053
12067,0.8834
12068,1.0681
12069,0.8342
12070,0.8648
12071,0.7670
12072,0.7634
12073,1.2261
12074,0.8530
12075,0.9821
12076,0.8648
12077,0.8563
12078,0.8806
12079,0.5582
12080,1.2247
12081,1.3291
12082,0.9323
12083,0.9805
12084,1.3000
12085,0.9750
12086,0.6882
12087,1.3649
12088,0.9574
12089,0.7856
12090,0.8404
12091,0.7760
12092,1.0215
12093,0.6974
12094,1.2378
12095,0.7833
12096,0.8441
12097,0.9087
12098,1.1093
12099,0.5394
12100,0.9052
12101,0.8185
12102,1.4533
12103,0.8613
12104,0.8255
12105,0.8532
12106,0.7879
12107,1.0575
12108,0.6947
12109,0.8180
12110,1.2196
12111,0.8692
12112,0.8326
12113,0.8699
12114,0.8259
12115,1.1655
12116,0.4402
12117,0.7872
12118,1.5960
12119,0.9159
12120,0.7568
12121,1.0256
12122,1.0810
12123,0.8746
12124,0.8208
12125,1.2297
12126,0.8617
12127,0.8253
12128,0.8289
12129,0.9428
12130,0.8028
12131,0.7776
12132,1.4276
12133,0.9095
12134,0.9748
12135,0.8515
12136,0.8343
12137,0.7952
12138,0.9905
12139,0.7662
12140,1.1404
12141,0.8337
12142,0.8392
12143,0.7998
12144,0.8387
12145,0.9412
12146,0.8320
12147,0.7918
12148,1.6217
12149,0.5161
12150,0.8197
12151,0.9185
12152,0.7662
12153,0.9246
12154,0.7490
12155,0.8065
12156,1.6330
12157,0.6943
12158,1.0165
12159,1.0007
12160,1.1149
12161,0.9907
12162,0.5081
12163,1.2639
12164,0.7132
12165,0.8481
12166,1.0831
12167,0.5200
12168,1.1403
12169,0.4971
12170,1.1059
12171,1.3417
12172,1.1634
12173,0.7090
12174,0.7932
12175,0.7777
12176,0.9353
12177,0.8349
12178,1.2264
12179,0.8513
12180,0.7632
12181,0.8031
12182,0.8864
12183,1.3397
12184,0.4556
12185,1.1946
12186,0.6569
12187,0.8797
12188,0.9419
12189,0.8220
12190,0.8579
12191,0.7663
12192,0.7975
12193,0.7878
12194,1.4504
12195,0.9808
12196,0.9894
12197,0.9711
12198,0.8073
12199,0.8869
12200,2.6924
12201,0.7887
12202,0.3376
12203,0.3820
12204,0.8423
12205,1.0059
12206,0.8091
12207,0.7824
12208,1.1963
12209,1.1900
12210,0.9739
12211,0.8603
12212,0.9193
12213,0.7935
12214,0.8313
12215,1.3621
12216,1.0730
12217,0.6056
12218,0.7603
12219,0.9169
12220,0.7777
12221,0.8379
12222,1.1323
12223,1.2442
12224,0.8527
12225,0.8855
12226,0.9463
12227,0.9034
12228,0.7073
12229,0.7958
12230,1.2326
12231,0.8220
12232,0.8179
12233,1.0778
12234,0.6380
12235,0.8400
12236,0.8319
12237,0.8804
12238,1.2057
12239,0.8200
12240,0.8202
12241,0.8195
12242,0.8305
12243,0.9694
12244,0.7586
12245,0.8153
12246,1.3579
12247,0.8487
12248,0.8052
12249,0.8623
12250,1.5918
12251,0.3452
12252,0.7912
12253,1.1711
12254,1.1076
12255,0.8516
12256,0.9175
12257,0.7699
12258,0.9529
12259,0.9296
12260,1.1860
12261,1.1382
12262,0.7963
12263,0.7958
12264,0.8163
12265,0.9360
12266,1.1760
12267,0.6194
12268,1.0684
12269,0.8232
12270,1.0155
12271,0.7407
12272,0.7531
12273,0.9592
12274,0.7942
12275,1.2306
12276,0.8335
12277,0.8181
12278,0.8306
12279,0.8374
12280,0.8445
12281,1.1941
12282,0.6282
12283,1.1830
12284,0.9004
12285,0.8709
12286,0.8167
12287,0.8414
12288,0.9333
12289,0.7432
12290,1.4041
12291,1.1774
12292,0.7612
12293,0.8635
12294,0.8216
12295,0.8319
12296,0.9865
12297,0.7845
12298,0.7872
12299,2.1076
12300,0.4089
12301,0.5845
12302,1.1044
12303,0.7048
12304,0.8909
12305,0.7496
12306,1.3407
12307,0.7549
12308,1.0423
12309,0.5977
12310,0.7971
12311,0.8327
12312,0.8196
12313,1.3995
12314,1.0187
12315,0.9561
12316,0.8908
12317,0.8248
12318,0.7392
12319,0.9182
12320,0.8351
12321,1.1834
12322,0.9300
12323,0.8288
12324,0.9173
12325,0.8617
12326,0.7946
12327,0.8357
12328,1.1644
12329,0.8211
12330,0.9556
12331,0.7647
12332,0.8500
12333,0.9766
12334,0.8678
12335,0.9527
12336,1.0443
12337,0.9687
12338,0.9694
12339,0.9800
12340,0.9072
12341,0.9759
12342,0.7522
12343,1.2272
12344,0.8112
12345,1.0094
12346,0.7147
12347,0.8251
12348,0.8194
12349,0.9389
12350,0.8259
12351,1.4202
12352,0.8675
12353,1.1096
12354,0.9075
12355,0.7786
12356,0.8794
12357,0.8300
12358,1.2176
12359,0.8233
12360,0.7871
12361,0.7979
12362,0.8420
12363,0.8761
12364,0.9087
12365,1.3055
12366,0.8726
12367,0.9216
12368,0.9830
12369,0.8010
12370,0.8501
12371,0.7510
12372,0.8252
12373,0.8582
12374,1.3506
12375,1.0892
12376,0.9546
12377,0.8899
12378,0.9800
12379,0.7719
12380,0.7881
12381,1.2420
12382,0.8796
12383,0.8267
12384,0.9384
12385,0.9167
12386,0.7430
12387,0.7840
12388,1.0134
12389,1.3058
12390,0.7643
12391,0.8349
12392,0.8062
12393,0.8109
12394,0.8229
12395,0.8678
12396,1.2056
12397,0.9192
12398,0.7508
12399,0.8764
12400,0.9957
12401,0.6792
12402,1.6059
12403,0.7181
12404,0.7200
12405,1.3045
12406,0.7652
12407,0.8094
12408,0.8036
12409,1.0113
12410,0.6673
12411,1.3851
12412,1.0155
12413,0.9271
12414,0.7765
12415,0.9677
12416,0.7976
12417,0.8344
12418,1.3090
12419,0.7000
12420,0.9016
12421,0.8512
12422,0.8820
12423,0.8425
12424,0.8581
12425,0.8048
12426,0.7935
12427,1.4063
12428,0.8486
12429,0.8025
12430,0.7746
12431,0.8957
12432,0.8459
12433,0.9364
12434,1.3708
12435,0.7639
12436,0.7653
12437,0.8016
12438,1.0425
12439,0.8559
12440,0.8446
12441,0.8527
12442,1.3242
12443,1.0283
12444,0.6447
12445,0.8178
12446,0.8564
12447,0.8653
12448,1.0134
12449,1.2500
12450,1.0534
12451,0.7486
12452,1.1211
12453,0.8592
12454,1.2402
12455,0.5023
12456,0.6647
12457,1.1825
12458,0.7901
12459,0.8920
12460,0.8279
12461,0.8336
12462,1.0881
12463,0.7046
12464,0.7157
12465,1.3965
12466,0.8247
12467,0.8793
12468,0.7616
12469,1.1301
12470,0.6519
12471,0.8476
12472,1.1647
12473,0.7830
12474,0.8344
12475,0.8435
12476,0.8839
12477,1.1050
12478,0.6673
12479,0.7634
12480,1.3724
12481,0.7781
12482,0.9674
12483,0.7291
12484,0.8318
12485,1.1496
12486,0.9552
12487,1.3956
12488,0.7151
12489,0.7898
12490,0.8320
12491,0.8368
12492,0.9161
12493,0.9273
12494,0.6784
12495,1.2286
12496,1.3640
12497,0.7890
12498,0.8520
12499,0.8335
12500,0.7979
12501,0.8487
12502,1.1968
12503,0.8349
12504,0.9539
12505,0.9021
12506,0.7641
12507,0.8501
12508,0.8018
12509,0.7887
12510,1.1696
12511,0.9474
12512,0.7990
12513,0.8136
12514,0.8318
12515,0.8345
12516,0.8764
12517,0.8630
12518,1.3318
12519,0.8495
12520,0.9883
12521,1.0203
12522,0.5898
12523,0.9834
12524,1.4329
12525,0.7985
12526,0.8376
12527,0.8423
12528,1.0619
12529,0.6499
12530,1.0288
12531,0.8503
12532,1.1775
12533,1.1147
12534,0.8745
12535,0.8100
12536,0.8245
12537,1.2043
12538,0.6770
12539,1.1790
12540,0.8118
12541,0.8784
12542,0.9276
12543,0.7925
12544,0.7760
12545,0.9234
12546,0.8586
12547,1.2136
12548,1.0269
12549,0.7575
12550,0.8183
12551,1.4726
12552,0.3137
12553,1.0864
12554,1.5306
12555,1.0728
12556,0.6468
12557,0.7976
12558,0.8261
12559,0.8318
12560,0.9511
12561,0.8632
12562,1.1465
12563,0.9559
12564,0.8371
12565,0.7546
12566,0.8323
12567,0.7776
12568,0.9099
12569,1.4781
12570,0.7402
12571,0.8844
12572,0.8685
12573,0.8513
12574,0.8843
12575,0.7047
12576,0.8194
12577,1.1995
12578,0.8509
12579,0.8605
12580,0.8139
12581,0.8942
12582,0.7911
12583,1.1725
12584,0.7427
12585,1.1497
12586,1.1246
12587,0.9485
12588,0.6909
12589,0.8093
12590,1.2418
12591,0.7332
12592,1.2425
12593,0.7608
12594,0.8097
12595,0.8057
12596,0.9737
12597,0.9172
12598,0.8901
12599,0.7668
12600,1.1928
12601,0.8239
12602,0.8129
12603,0.8297
12604,0.9743
12605,0.9676
12606,0.6295
12607,0.8595
12608,0.9012
12609,1.3467
12610,0.8370
12611,0.8087
12612,0.8216
12613,1.0701
12614,0.7064
12615,1.1273
12616,0.9059
12617,0.7700
12618,0.9426
12619,0.8539
12620,0.8127
12621,1.2106
12622,0.5269
12623,1.3136
12624,0.9778
12625,0.8384
12626,0.8443
12627,0.9890
12628,1.3221
12629,0.7196
12630,1.3116
12631,0.8135
12632,0.8190
12633,0.8582
12634,0.8297
12635,0.9531
12636,0.8718
12637,1.7699
12638,0.3446
12639,1.1413
12640,0.8935
12641,0.7465
12642,0.8388
12643,0.8113
12644,0.8672
12645,1.1856
12646,1.0180
12647,0.8122
12648,0.8290
12649,0.7312
12650,1.0241
12651,0.6558
12652,0.9691
12653,1.2125
12654,0.6448
12655,0.8780
12656,1.0614
12657,0.7261
12658,0.9620
12659,0.8684
12660,0.7208
12661,1.3496
12662,0.8983
12663,0.8152
12664,1.1255
12665,1.1356
12666,0.8203
12667,0.7406
12668,1.2106
12669,0.8923
12670,0.9825
12671,0.5929
12672,0.8360
12673,1.1078
12674,0.7582
12675,1.2690
12676,1.1415
12677,0.8672
12678,0.7869
12679,0.9759
12680,0.9171
12681,0.8323
12682,0.7271
12683,1.2514
12684,0.8526
12685,0.7028
12686,0.9568
12687,0.9563
12688,0.6338
12689,0.7366
12690,1.3447
12691,0.9588
12692,0.9043
12693,1.0534
12694,0.6360
12695,0.8689
12696,0.9416
12697,0.7969
12698,0.7901
12699,1.4059
12700,0.8173
12701,0.9875
12702,1.1679
12703,1.2145
12704,0.3710
12705,1.4623
12706,0.9068
12707,0.4332
12708,0.9855
12709,0.8239
12710,0.7799
12711,0.8945
12712,0.8606
12713,1.1925
12714,1.7262
12715,0.7920
12716,0.8154
12717,0.7565
12718,0.7599
12719,0.7900
12720,1.2827
12721,0.8256
12722,0.9341
12723,0.9510
12724,0.8579
12725,0.9187
12726,0.8427
12727,1.1294
12728,0.8685
12729,0.7456
12730,0.9624
12731,0.8562
12732,0.7732
12733,1.0621
12734,0.7170
12735,0.7803
12736,1.7723
12737,0.4430
12738,1.0474
12739,1.1322
12740,1.0470
12741,0.7549
12742,1.3479
12743,0.6111
12744,0.8289
12745,0.8616
12746,0.8163
12747,0.9680
12748,0.7195
12749,0.8731
12750,0.8846
12751,1.2004
12752,1.2751
12753,0.8174
12754,0.9415
12755,0.6729
12756,0.8681
12757,1.2336
12758,0.9099
12759,0.8254
12760,0.7950
12761,0.8397
12762,0.8150
12763,0.9525
12764,0.6622
12765,1.4912
12766,1.1684
12767,0.9595
12768,1.1267
12769,0.6472
12770,0.9656
12771,0.5099
12772,1.2362
12773,0.7570
12774,1.1697
12775,1.1549
12776,0.8670
12777,0.7586
12778,1.0941
12779,1.4409
12780,0.7315
12781,0.7921
12782,0.6981
12783,0.8425
12784,0.7170
12785,1.0218
12786,0.6011
12787,1.6894
12788,0.4169
12789,0.8475
12790,0.9597
12791,0.6240
12792,1.1047
12793,0.7740
12794,0.8328
12795,1.5380
12796,0.9784
12797,0.6376
12798,0.8796
12799,0.6900
12800,1.3936
12801,0.3960
12802,0.9028
12803,1.1143
12804,1.0679
12805,1.0110
12806,0.7318
12807,0.9317
12808,0.9114
12809,0.8439
12810,1.1958
12811,1.2720
12812,0.7333
12813,1.0782
12814,0.6103
12815,1.2019
12816,0.5131
12817,0.6715
12818,1.2701
12819,0.8174
12820,0.9582
12821,0.7995
12822,0.7336
12823,0.8801
12824,1.4338
12825,0.8784
12826,1.1576
12827,0.6678
12828,0.8395
12829,0.8075
12830,0.9036
12831,0.8213
12832,0.8189
12833,1.5827
12834,0.8237
12835,0.7637
12836,0.6913
12837,0.7734
12838,1.6133
12839,0.1343
12840,0.8215
12841,1.7549
12842,0.7783
12843,0.8270
12844,0.8795
12845,0.8692
12846,0.7819
12847,0.7095
12848,1.3533
12849,0.9961
12850,0.8128
12851,0.8106
12852,0.7482
12853,1.1636
12854,0.6630
12855,1.0670
12856,0.6828
12857,1.2264
12858,0.9263
12859,1.0456
12860,0.8997
12861,0.6999
12862,1.1656
12863,0.9529
12864,0.9146
12865,1.2829
12866,0.7178
12867,0.6403
12868,0.6521
12869,0.9598
12870,1.4682
12871,0.8138
12872,0.5975
12873,1.3787
12874,0.7749
12875,0.8590
12876,0.8352
12877,1.1514
12878,0.9699
12879,1.2120
12880,0.7654
12881,0.8442
12882,0.9646
12883,0.7340
12884,1.2419
12885,0.9479
12886,0.9070
12887,1.3492
12888,0.3691
12889,0.9814
12890,0.6782
12891,0.8132
12892,1.3304
12893,0.9229
