device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.0855,43511,1450.3625

frame,ms
13017,0.8751
13018,0.3397
13019,0.6318
13020,1.7816
13021,0.1069
13022,0.5828
13023,0.6089
13024,0.6080
13025,0.6878
13026,0.5656
13027,0.9222
13028,0.3720
13029,0.6238
13030,1.0171
13031,0.7235
13032,0.5596
13033,0.5827
13034,1.2364
13035,0.6540
13036,0.0887
13037,0.6478
13038,0.6902
13039,0.5796
13040,1.0887
13041,0.7056
13042,0.8234
13043,0.9442
13044,0.8094
13045,1.1535
13046,0.7852
13047,0.0896
13048,1.0644
13049,0.6359
13050,0.5462
13051,1.1751
13052,0.6908
13053,0.1736
13054,0.6453
13055,0.8553
13056,0.4207
13057,0.6149
13058,0.6214
13059,1.0198
13060,0.7243
13061,0.6245
13062,0.6108
13063,0.5698
13064,0.7040
13065,0.5285
13066,0.6351
13067,0.7971
13068,0.5405
13069,0.5377
13070,1.1608
13071,1.3338
13072,0.0982
13073,0.5740
13074,0.6457
13075,0.5938
13076,0.7787
13077,1.0304
13078,1.0474
13079,0.1537
13080,0.6735
13081,0.5747
13082,0.5825
13083,0.7290
13084,0.6308
13085,0.5185
13086,0.6420
13087,0.7419
13088,0.6026
13089,1.0482
13090,0.7519
13091,1.1427
13092,0.6995
13093,0.6197
13094,0.7142
13095,0.6187
13096,0.5490
13097,0.6707
13098,0.6211
13099,1.0164
13100,0.7896
13101,0.5431
13102,0.5830
13103,0.6027
13104,0.7115
13105,0.6250
13106,0.5482
13107,0.7051
13108,0.6409
13109,1.0365
13110,0.7303
13111,0.6198
13112,0.5320
13113,0.6320
13114,0.7118
13115,0.5418
13116,0.6194
13117,0.7875
13118,0.5093
13119,0.5918
13120,1.1280
13121,0.5264
13122,0.6315
13123,0.9204
13124,0.3726
13125,0.6476
13126,0.7238
13127,0.7079
13128,0.4430
13129,0.6330
13130,0.9883
13131,0.8418
13132,0.4666
13133,0.6607
13134,0.5648
13135,0.6234
13136,0.6323
13137,0.6724
13138,0.6744
13139,0.6366
13140,0.9533
13141,0.7672
13142,0.8397
13143,0.6901
13144,0.5442
13145,0.6309
13146,1.3181
13147,0.1361
13148,0.5134
13149,0.6180
13150,1.0009
13151,0.6321
13152,0.7619
13153,0.7883
13154,0.7323
13155,0.8637
13156,0.7421
13157,0.7538
13158,0.6144
13159,1.0476
13160,0.6381
13161,0.6770
13162,0.6374
13163,0.5498
13164,0.6390
13165,0.6784
13166,0.5893
13167,0.8553
13168,0.9079
13169,0.1643
13170,0.9925
13171,0.6607
13172,0.5912
13173,0.6340
13174,0.6260
13175,0.5523
13176,0.7016
13177,0.6241
13178,0.6347
13179,0.7118
13180,0.8628
13181,0.7129
13182,0.5890
13183,0.6179
13184,0.6349
13185,0.6364
13186,0.6043
13187,0.6515
13188,0.7755
13189,0.5423
13190,0.6120
13191,1.2357
13192,0.5598
13193,0.6151
13194,0.6694
13195,0.6172
13196,0.5719
13197,0.6689
13198,0.8055
13199,0.4629
13200,0.6129
13201,0.9500
13202,0.7052
13203,0.5735
13204,0.7752
13205,0.5026
13206,0.6943
13207,0.5964
13208,0.6756
13209,0.8752
13210,0.3928
13211,0.6263
13212,1.1757
13213,1.0035
13214,0.5911
13215,0.7997
13216,0.5980
13217,0.5647
13218,0.9332
13219,0.3370
13220,0.5910
13221,0.9839
13222,0.7624
13223,0.5782
13224,0.6116
13225,0.6680
13226,0.5462
13227,0.6770
13228,0.9547
13229,0.3046
13230,0.5966
13231,1.0862
13232,0.7751
13233,0.7817
13234,0.5253
13235,0.7305
13236,0.5992
13237,0.6639
13238,0.6582
13239,0.6109
13240,0.5870
13241,0.9847
13242,0.6349
13243,0.6813
13244,0.6134
13245,0.6281
13246,0.6092
13247,0.6675
13248,0.5595
13249,0.7111
13250,0.6290
13251,0.9931
13252,0.6402
13253,0.6347
13254,0.6208
13255,0.6045
13256,0.6153
13257,0.6430
13258,0.6065
13259,0.9633
13260,0.5517
13261,0.5995
13262,0.8683
13263,0.8911
13264,0.6827
13265,0.7860
13266,0.6605
13267,0.5762
13268,0.6763
13269,0.5816
13270,0.6806
13271,0.9738
13272,0.7749
13273,0.7849
13274,0.8160
13275,0.7701
13276,0.7394
13277,0.5225
13278,0.8957
13279,0.4266
13280,0.5800
13281,1.1222
13282,0.6413
13283,0.6893
13284,0.6820
13285,0.4912
13286,0.6784
13287,0.6255
13288,0.5585
13289,0.6823
13290,0.6265
13291,1.0104
13292,0.6541
13293,0.6513
13294,0.5611
13295,0.6598
13296,0.5935
13297,0.6306
13298,0.6842
13299,0.6629
13300,0.5677
13301,1.0188
13302,0.6955
13303,0.7399
13304,0.5920
13305,0.5916
13306,0.6079
13307,0.6164
13308,0.5570
13309,0.9599
13310,0.6084
13311,0.6363
13312,0.7241
13313,0.9902
13314,0.6657
13315,0.8157
13316,0.5699
13317,0.6906
13318,0.6108
13319,0.5961
13320,0.6443
13321,1.0362
13322,0.7250
13323,0.7298
13324,0.8696
13325,0.9001
13326,0.4940
13327,0.6997
13328,0.6228
13329,0.5955
13330,0.6164
13331,1.2005
13332,0.6663
13333,0.6112
13334,0.6171
13335,0.4899
13336,0.6634
13337,0.6821
13338,0.8664
13339,0.3958
13340,0.6522
13341,0.9890
13342,0.7151
13343,0.6100
13344,0.5357
13345,0.7170
13346,0.6124
13347,0.5645
13348,0.7012
13349,0.6598
13350,0.6537
13351,1.0139
13352,0.6372
13353,0.6165
13354,0.6533
13355,0.6032
13356,0.6035
13357,0.6317
13358,0.7106
13359,0.6953
13360,0.5291
13361,0.6929
13362,0.9275
13363,0.7608
13364,0.6428
13365,0.4832
13366,0.6993
13367,0.5935
13368,0.6223
13369,0.7594
13370,0.4980
13371,0.6295
13372,1.6860
13373,0.1142
13374,0.6691
13375,0.6140
13376,0.6600
13377,0.6634
13378,0.6324
13379,0.6092
13380,0.5764
13381,0.7307
13382,1.1179
13383,0.6314
13384,0.9467
13385,0.7424
13386,0.7150
13387,0.7174
13388,0.5281
13389,0.5549
13390,0.7089
13391,0.9322
13392,0.8061
13393,0.7463
13394,0.5375
13395,0.6588
13396,0.5773
13397,0.6326
13398,0.7228
13399,0.6193
13400,0.7311
13401,0.9197
13402,0.7416
13403,0.5254
13404,0.6935
13405,0.6353
13406,0.6283
13407,0.6095
13408,0.5688
13409,0.7871
13410,0.5402
13411,0.8170
13412,0.7581
13413,0.6913
13414,0.6812
13415,0.6131
13416,0.6263
13417,0.7304
13418,0.5117
13419,0.6395
13420,0.6207
13421,0.6695
13422,0.9473
13423,0.6406
13424,0.6146
13425,0.6162
13426,0.6395
13427,0.6619
13428,0.6049
13429,0.6495
13430,0.7064
13431,0.6471
13432,0.5506
13433,1.0841
13434,0.7200
13435,0.5578
13436,0.6787
13437,0.5689
13438,0.6775
13439,0.5758
13440,1.0068
13441,0.9356
13442,0.5314
13443,0.6459
13444,0.8934
13445,0.6968
13446,0.6382
13447,0.6837
13448,0.5865
13449,0.5964
13450,0.6574
13451,0.6832
13452,0.6263
13453,1.0583
13454,0.7093
13455,0.7612
13456,0.6003
13457,0.6081
13458,0.6932
13459,0.5963
13460,0.6259
13461,0.7906
13462,0.8724
13463,0.6480
13464,0.5776
13465,0.6208
13466,0.6483
13467,0.6030
13468,0.6417
13469,0.6070
13470,0.9818
13471,0.3246
13472,0.6410
13473,0.9957
13474,0.8126
13475,0.8633
13476,0.5534
13477,0.6140
13478,0.6184
13479,0.6139
13480,0.7505
13481,0.5897
13482,0.9716
13483,0.6930
13484,0.6155
13485,0.6054
13486,0.6490
13487,0.5956
13488,0.6648
13489,0.5479
13490,0.7068
13491,0.6208
13492,0.6441
13493,0.9646
13494,0.7689
13495,0.7063
13496,0.6518
13497,0.5844
13498,0.6485
13499,0.6208
13500,0.6632
13501,0.6071
13502,0.7772
13503,0.9931
13504,0.7580
13505,0.7316
13506,0.8900
13507,0.8985
13508,0.5257
13509,0.6527
13510,0.7455
13511,0.5433
13512,0.5764
13513,0.9625
13514,0.7127
13515,0.5911
13516,0.6560
13517,0.5772
13518,0.8057
13519,0.4774
13520,0.7627
13521,0.5284
13522,0.6010
13523,1.1258
13524,0.6407
13525,0.6387
13526,0.5884
13527,0.6871
13528,0.6089
13529,0.6212
13530,0.6162
13531,0.7065
13532,0.6311
13533,0.9521
13534,0.7847
13535,0.8267
13536,0.4711
13537,0.6590
13538,0.5932
13539,0.6165
13540,0.6728
13541,0.6150
13542,1.0142
13543,0.6558
13544,0.7696
13545,0.5987
13546,0.5284
13547,0.6144
13548,0.6610
13549,0.6232
13550,0.5566
13551,0.7944
13552,0.5329
13553,1.2942
13554,0.5735
13555,0.8365
13556,0.8241
13557,0.6339
13558,0.6222
13559,0.5929
13560,0.7933
13561,0.5044
13562,0.6317
13563,0.9715
13564,0.7589
13565,0.7609
13566,0.5478
13567,0.7016
13568,0.6553
13569,0.6186
13570,0.6042
13571,0.6025
13572,0.6808
13573,1.0895
13574,0.7935
13575,0.5017
13576,0.7332
13577,0.5618
13578,0.6086
13579,0.6362
13580,0.5500
13581,0.6641
13582,0.6493
13583,0.9823
13584,0.6175
13585,0.7211
13586,0.5320
13587,0.7149
13588,0.6259
13589,0.5912
13590,0.7028
13591,0.7677
13592,0.4639
13593,0.6712
13594,1.0471
13595,0.6876
13596,0.7815
13597,0.4713
13598,0.6745
13599,0.7015
13600,0.5398
13601,0.6349
13602,0.6493
13603,0.5832
13604,1.0046
13605,0.8092
13606,0.6582
13607,0.6622
13608,0.5810
13609,0.6565
13610,0.6429
13611,0.7978
13612,0.4957
13613,0.6322
13614,0.9696
13615,0.7467
13616,0.6582
13617,0.5476
13618,0.6648
13619,0.6216
13620,0.6541
13621,0.6116
13622,1.1458
13623,0.1827
13624,0.4962
13625,1.1168
13626,1.1749
13627,0.6114
13628,0.5977
13629,0.6500
13630,0.6535
13631,0.6776
13632,0.6230
13633,0.9898
13634,0.6363
13635,0.7829
13636,0.5773
13637,0.6428
13638,0.6198
13639,0.6754
13640,0.5065
13641,0.8318
13642,0.5160
13643,0.6878
13644,1.0171
13645,0.7314
13646,0.5827
13647,0.6557
13648,0.5824
13649,0.6876
13650,0.5444
13651,0.6268
13652,0.6712
13653,1.0348
13654,0.6875
13655,0.5866
13656,0.7435
13657,0.5204
13658,0.6508
13659,0.6000
13660,0.6255
13661,0.7074
13662,0.5582
13663,0.7143
13664,0.9461
13665,0.7365
13666,1.0004
13667,0.3665
13668,0.6659
13669,0.6454
13670,0.5464
13671,0.7116
13672,0.6347
13673,0.6123
13674,0.6421
13675,1.0977
13676,0.7156
13677,0.6286
13678,0.5655
13679,0.6963
13680,0.6194
13681,0.5616
13682,0.9072
13683,0.3965
13684,0.9743
13685,0.6882
13686,0.6940
13687,0.6316
13688,0.6398
13689,0.5936
13690,0.5781
13691,0.6865
13692,0.7177
13693,0.5298
13694,0.6274
13695,1.0923
13696,0.7515
13697,0.6108
13698,0.6236
13699,0.5663
13700,0.6431
13701,0.7764
13702,0.5250
13703,0.6151
13704,0.6573
13705,1.0142
13706,0.7040
13707,0.5527
13708,0.7804
13709,0.9051
13710,0.6828
13711,0.6067
13712,0.7915
13713,0.5469
13714,0.6894
13715,1.0338
13716,0.7007
13717,0.5853
13718,0.7004
13719,0.5345
13720,0.6368
13721,0.6274
13722,0.7680
13723,0.5538
13724,0.5860
13725,1.0101
13726,0.8662
13727,0.6497
13728,0.5437
13729,0.6979
13730,0.6432
13731,0.5787
13732,0.7841
13733,0.6091
13734,0.5875
13735,1.0901
13736,0.5351
13737,0.6897
13738,0.5305
13739,0.7120
13740,0.6299
13741,0.6397
13742,0.6228
13743,0.6041
13744,1.0798
13745,0.6223
13746,1.0643
13747,0.7417
13748,0.8076
13749,0.4398
13750,0.6198
13751,0.6500
13752,0.8117
13753,0.4781
13754,0.6095
13755,0.9905
13756,0.8802
13757,0.6190
13758,0.7154
13759,0.5176
13760,0.7438
13761,0.5252
13762,0.8408
13763,0.7731
13764,0.2941
13765,1.0896
13766,0.6610
13767,0.7554
13768,0.5114
13769,0.6809
13770,0.5747
13771,0.6297
13772,0.8239
13773,1.0130
13774,0.3910
13775,0.9297
13776,0.7411
13777,0.6042
13778,0.6390
13779,0.7296
13780,0.4639
13781,0.7322
13782,0.7347
13783,0.7441
13784,0.6930
13785,0.9155
13786,0.8143
13787,0.6851
13788,0.5776
13789,0.6050
13790,0.6382
13791,0.6275
13792,0.8386
13793,0.5059
13794,1.1109
13795,0.6954
13796,0.6184
13797,0.5432
13798,0.6156
13799,0.7050
13800,0.5634
13801,0.6880
13802,1.2278
13803,0.2573
13804,0.5381
13805,1.1145
13806,0.7204
13807,0.7544
13808,0.5697
13809,0.6149
13810,0.7905
13811,0.4520
13812,0.8095
13813,0.5111
13814,0.9987
13815,0.6489
13816,1.0993
13817,0.5586
13818,0.6023
13819,0.7024
13820,0.5686
13821,0.6273
13822,0.6670
13823,0.6389
13824,1.1051
13825,0.7089
13826,0.6468
13827,0.6089
13828,0.6485
13829,0.6264
13830,0.6151
13831,0.6462
13832,0.8482
13833,0.4775
13834,0.6263
13835,1.0667
13836,0.9285
13837,0.4535
13838,0.8712
13839,0.6953
13840,0.5550
13841,0.8257
13842,0.5393
13843,0.5623
13844,1.0565
13845,1.0460
13846,0.5787
13847,0.5659
13848,0.7425
13849,0.6970
13850,0.5947
13851,0.9214
13852,0.2838
13853,0.6729
13854,0.5698
13855,1.0845
13856,0.6895
13857,0.6023
13858,0.4918
13859,0.7210
13860,0.5880
13861,0.6774
13862,0.5812
13863,0.6348
13864,1.0964
13865,0.7536
13866,0.6110
13867,0.5414
13868,1.2741
13869,0.1223
13870,0.5339
13871,1.0346
13872,0.4279
13873,0.6171
13874,1.0512
13875,0.5930
13876,0.6171
13877,0.7111
13878,0.5789
13879,0.5968
13880,0.6389
13881,0.6691
13882,0.6448
13883,0.6080
13884,1.1239
13885,0.7189
13886,0.6267
13887,0.6184
13888,0.5880
13889,0.6107
13890,0.6420
13891,0.8308
13892,0.5705
13893,0.5664
13894,0.6345
13895,0.9653
13896,0.7796
13897,0.4794
13898,0.7404
13899,0.6665
13900,0.5241
13901,0.7082
13902,0.5021
13903,0.6361
13904,0.7047
13905,0.9242
13906,0.7569
13907,0.6433
13908,0.7047
13909,1.1425
13910,0.4870
13911,0.9228
13912,0.3201
13913,0.6775
13914,0.5459
13915,1.0944
13916,0.9376
13917,0.8100
13918,0.3257
13919,0.6737
13920,0.6813
13921,0.6134
13922,0.6415
13923,0.5989
13924,1.0404
13925,0.8401
13926,0.7398
13927,0.5824
13928,0.5587
13929,0.6421
13930,0.6714
13931,0.5878
13932,0.8787
13933,0.3337
13934,0.6350
13935,1.0922
13936,1.0725
13937,0.2415
13938,0.5996
13939,0.7020
13940,0.6238
13941,0.5522
13942,0.9256
13943,0.6098
13944,0.4207
13945,1.1048
13946,1.0023
13947,0.4162
13948,0.6009
13949,0.6186
13950,0.8445
13951,0.4105
13952,0.7258
13953,0.5209
13954,1.1321
13955,0.5826
13956,1.1324
13957,0.5853
13958,0.6882
13959,0.4880
13960,0.6806
13961,0.5568
13962,0.7252
13963,0.5923
13964,0.6058
13965,0.9800
13966,0.8578
13967,0.6704
13968,0.5437
13969,0.6910
13970,0.6026
13971,0.6062
13972,0.8176
13973,0.5021
13974,0.6503
13975,1.0711
13976,0.6285
13977,0.6164
13978,0.6234
13979,0.8175
13980,0.4533
13981,0.6293
13982,0.5726
13983,0.7711
13984,1.2236
13985,0.9441
13986,0.6933
13987,0.6774
13988,0.7257
13989,0.5259
13990,0.6335
13991,0.6614
13992,0.5543
13993,0.6144
13994,0.9946
13995,0.8971
13996,0.6391
13997,0.5360
13998,0.6633
13999,0.5893
14000,0.6682
14001,0.6842
14002,0.6718
14003,0.6064
14004,1.1284
14005,0.6600
14006,0.6519
14007,0.7488
14008,0.4733
14009,0.5904
14010,0.7171
14011,0.5741
14012,0.8487
14013,0.4717
14014,1.0911
14015,0.8196
14016,0.7550
14017,0.4825
14018,0.7200
14019,0.4232
14020,0.6567
14021,0.8904
14022,0.5939
14023,0.8335
14024,1.0180
14025,0.8308
14026,0.6584
14027,0.6867
14028,0.6406
14029,0.5342
14030,0.6698
14031,0.7636
14032,0.4825
14033,0.6089
14034,1.1334
14035,0.8295
14036,0.4287
14037,0.6307
14038,0.6923
14039,0.5883
14040,0.6847
14041,0.7596
14042,0.4797
14043,0.9947
14044,0.7340
14045,0.6112
14046,0.5548
14047,0.6486
14048,0.7480
14049,0.5398
14050,0.6668
14051,0.5749
14052,0.7276
14053,0.5768
14054,0.6288
14055,1.1101
14056,0.6892
14057,0.7673
14058,0.4305
14059,0.6275
14060,0.8781
14061,0.6373
14062,0.7018
14063,0.5476
14064,1.0033
14065,0.8563
14066,0.5482
14067,0.6196
14068,0.7136
14069,0.6361
14070,0.7686
14071,0.4863
14072,0.6419
14073,0.6580
14074,1.0591
14075,0.6963
14076,0.5978
14077,0.6405
14078,0.5649
14079,0.7199
14080,0.6197
14081,0.5489
14082,0.7384
14083,0.6025
14084,0.5893
14085,1.0265
14086,0.8034
14087,0.7052
14088,0.5480
14089,0.7138
14090,0.5616
14091,0.6748
14092,0.8420
14093,0.7437
14094,0.3446
14095,1.0935
14096,1.0340
14097,0.5428
14098,0.5962
14099,0.6634
14100,0.6743
14101,0.5505
14102,1.6995
14103,0.1965
14104,1.1183
14105,0.5949
14106,0.6275
14107,0.6881
14108,0.5393
14109,0.6390
14110,0.8039
14111,0.7143
14112,0.4413
14113,0.6583
14114,0.9649
14115,0.7071
14116,0.5717
14117,0.6586
14118,0.6390
14119,0.8158
14120,0.3701
14121,0.6205
14122,0.6654
14123,0.6472
14124,1.0981
14125,0.7426
14126,0.6086
14127,0.5569
14128,0.6343
14129,0.6457
14130,0.6585
14131,0.6034
14132,0.6385
14133,0.6054
14134,1.1148
14135,0.6942
14136,0.5759
14137,0.6396
14138,0.5957
14139,0.6643
14140,0.6426
14141,0.6231
14142,0.5698
14143,0.7946
14144,1.3583
14145,0.6507
14146,0.6653
14147,0.5964
14148,0.6200
14149,0.7089
14150,0.7092
14151,0.7616
14152,0.7637
14153,0.2472
14154,1.1417
14155,0.7246
14156,0.6133
14157,0.6018
14158,0.5741
14159,0.6211
14160,1.4323
14161,0.3059
14162,0.4966
14163,0.5403
14164,0.9792
14165,0.8416
14166,0.6891
14167,0.6276
14168,0.5999
14169,0.6056
14170,0.6011
14171,0.8162
14172,0.5226
14173,0.5841
14174,1.1068
14175,0.6797
14176,0.6717
14177,0.6162
14178,0.6209
14179,0.6155
14180,0.6416
14181,0.5899
14182,0.6721
14183,0.6570
14184,0.9876
14185,0.6609
14186,0.6845
14187,0.6165
14188,0.5660
14189,0.7111
14190,0.6172
14191,0.6574
14192,0.6455
14193,0.6023
14194,1.0972
14195,0.7489
14196,0.5902
14197,0.5446
14198,0.6225
14199,0.6697
14200,0.6878
14201,0.5619
14202,0.9808
14203,1.0037
14204,0.9389
14205,0.5128
14206,0.4707
14207,0.6860
14208,0.6668
14209,0.6142
14210,0.5432
14211,0.6652
14212,0.6913
14213,0.6331
14214,0.6302
14215,0.9524
14216,0.7933
14217,0.7041
14218,0.5524
14219,0.6610
14220,0.6037
14221,0.6777
14222,0.7269
14223,0.5956
14224,0.6028
14225,1.0868
14226,0.6468
14227,0.6199
14228,0.7440
14229,0.5554
14230,0.6779
14231,0.6058
14232,0.8688
14233,0.3681
14234,1.0587
14235,0.6161
14236,0.6643
14237,0.6346
14238,1.3102
14239,0.1212
14240,0.6887
14241,0.5533
14242,0.9609
14243,0.3725
14244,0.9746
14245,1.0953
14246,0.5529
14247,0.8295
14248,0.7168
14249,0.5333
14250,0.6262
14251,0.7258
14252,0.5343
14253,0.6149
14254,1.0007
14255,0.8775
14256,0.6445
14257,0.5418
14258,0.7520
14259,0.5137
14260,0.6292
14261,0.7028
14262,0.6313
14263,0.6329
14264,0.9750
14265,0.6399
14266,0.7941
14267,0.4653
14268,0.6915
14269,0.6345
14270,0.5528
14271,0.6498
14272,0.7498
14273,0.5594
14274,0.6569
14275,1.0916
14276,0.6475
14277,0.6676
14278,0.6402
14279,0.7061
14280,0.5746
14281,0.5785
14282,0.8748
14283,1.1404
14284,0.1179
14285,1.1168
14286,0.6474
14287,0.5944
14288,0.6868
14289,0.5812
14290,0.6985
14291,0.6558
14292,0.8073
14293,0.4650
14294,0.7393
14295,1.4007
14296,0.1869
14297,0.9929
14298,0.6393
14299,0.5842
14300,0.5460
14301,0.7194
14302,0.6009
14303,0.7470
14304,0.8830
14305,0.7587
14306,0.5887
14307,0.5731
14308,0.6682
14309,0.5579
14310,0.7066
14311,0.6382
14312,0.8413
14313,0.5373
14314,0.7118
14315,1.1245
14316,0.8163
14317,0.8557
14318,0.6236
14319,0.6263
14320,0.5988
14321,0.9483
14322,0.4806
14323,0.7580
14324,0.8982
14325,0.7129
14326,0.8041
14327,0.3499
14328,0.6607
14329,0.6855
14330,0.5523
14331,0.6206
14332,0.6153
14333,0.8218
14334,0.8576
14335,0.7873
14336,0.5525
14337,0.7589
14338,0.4392
14339,0.6644
14340,0.5496
14341,0.7136
14342,1.0536
14343,0.1287
14344,0.6317
14345,0.7313
14346,1.0514
14347,0.7188
14348,0.5425
14349,0.6094
14350,0.5883
14351,0.6882
14352,0.6609
14353,0.7848
14354,0.8970
14355,0.7128
14356,0.8855
14357,0.3652
14358,0.5904
14359,0.6321
14360,0.7238
14361,0.5098
14362,1.1773
14363,0.2445
14364,0.4952
14365,1.0489
14366,0.8026
14367,0.8286
14368,0.6182
14369,1.0172
14370,0.6888
14371,0.9111
14372,0.3758
14373,0.7105
14374,0.9212
14375,0.7449
14376,0.7831
14377,0.6461
14378,0.5833
14379,0.6288
14380,0.7486
14381,0.4640
14382,0.6087
14383,0.6915
14384,1.2011
14385,0.4219
14386,0.7087
14387,0.6186
14388,0.6155
14389,0.5923
14390,0.6350
14391,0.6658
14392,0.7510
14393,0.5676
14394,0.5053
14395,1.1745
14396,0.5862
14397,0.6174
14398,0.6291
14399,0.7134
14400,0.6536
14401,0.6146
14402,0.5842
14403,0.6400
14404,0.9106
14405,0.6961
14406,0.6986
14407,0.5334
14408,0.8050
14409,0.4217
14410,0.6739
14411,0.6018
14412,0.5842
14413,0.6738
14414,0.6403
14415,0.6518
14416,1.1155
14417,0.7067
14418,0.5496
14419,0.9196
14420,0.3639
14421,0.6914
14422,0.5602
14423,0.9076
14424,0.3227
14425,0.6583
14426,1.0509
14427,0.8774
14428,0.7178
14429,1.0863
14430,0.3107
14431,0.6203
14432,0.5935
14433,0.6638
14434,0.5991
14435,1.0863
14436,0.7044
14437,0.5964
14438,0.5806
14439,0.7622
14440,0.6474
14441,0.7599
14442,0.3791
14443,0.6724
14444,0.6237
14445,1.0343
14446,0.7038
14447,0.7468
14448,0.5673
14449,0.7116
14450,0.5277
14451,0.6364
14452,0.6359
14453,0.8083
14454,0.5098
14455,0.5816
14456,1.1719
14457,0.6124
14458,0.7141
14459,0.5548
14460,0.6175
14461,0.6991
14462,0.6011
14463,0.7343
14464,0.5129
14465,0.6200
14466,1.0404
14467,0.7333
14468,0.6606
14469,0.5961
14470,0.5719
14471,0.6759
14472,0.5515
14473,0.8704
14474,0.4322
14475,0.8730
14476,0.7318
14477,0.7604
14478,0.7891
14479,0.5877
14480,0.5909
14481,0.6218
14482,0.5980
14483,0.6175
14484,0.6728
14485,0.6155
14486,1.1095
14487,0.6715
14488,0.8813
14489,0.7625
14490,0.7853
14491,0.7821
14492,0.5845
14493,0.6317
14494,0.5805
14495,0.7177
14496,0.9046
14497,0.6927
14498,0.7232
14499,0.5865
14500,0.5228
14501,0.6490
14502,0.6888
14503,0.5446
14504,0.6608
14505,0.6621
14506,0.9525
14507,0.7192
14508,0.6066
14509,0.6263
14510,0.5901
14511,0.6599
14512,0.5639
14513,0.7363
14514,0.5144
14515,0.6304
14516,1.1517
14517,0.7163
14518,0.5904
14519,1.2121
14520,0.2128
14521,0.3996
14522,0.6788
14523,0.6556
14524,0.5401
14525,0.6928
14526,0.6067
14527,0.9698
14528,0.7081
14529,0.5659
14530,0.7305
14531,0.7108
14532,0.5033
14533,0.5920
14534,0.7740
14535,0.4840
14536,0.6420
14537,1.2133
14538,0.6211
14539,0.7588
14540,0.4093
14541,0.6798
14542,0.5769
14543,0.6424
14544,0.7796
14545,0.4861
14546,0.6396
14547,1.0295
14548,0.7287
14549,0.7512
14550,0.7347
14551,0.9830
14552,0.6767
14553,0.8150
14554,0.6547
14555,0.4849
14556,0.6383
14557,1.0574
14558,0.6949
14559,0.5416
14560,0.6464
14561,0.6898
14562,0.5339
14563,0.7067
14564,0.6415
14565,0.5465
14566,0.6107
14567,1.0214
14568,0.6500
14569,0.7533
14570,0.5696
14571,0.6342
14572,0.5988
14573,0.5828
14574,0.8354
14575,0.3727
14576,0.7008
14577,1.0153
14578,0.7924
14579,0.4505
14580,0.9202
14581,0.3203
14582,0.6159
14583,0.7518
14584,0.5947
14585,0.7381
14586,0.4709
14587,0.5813
14588,1.1607
14589,1.2340
14590,0.1474
14591,0.5920
14592,0.6746
14593,0.5531
14594,0.7128
14595,0.7938
14596,0.3841
14597,0.5958
14598,1.0830
14599,0.6445
14600,0.7438
14601,0.7650
14602,0.8626
14603,0.6829
14604,0.9102
14605,0.4784
14606,0.7072
14607,1.1081
14608,0.5654
14609,0.6181
14610,0.7026
14611,0.7891
14612,0.6194
14613,0.4158
14614,0.6571
14615,0.6037
14616,0.7194
14617,0.8889
14618,0.7592
14619,0.6949
14620,0.5296
14621,0.6295
14622,0.6192
14623,0.7063
14624,0.6103
14625,0.7666
14626,0.3825
14627,0.6228
14628,1.0341
14629,0.7081
14630,0.6387
14631,0.5244
14632,0.6154
14633,0.6160
14634,0.8182
14635,0.6595
14636,0.4369
14637,0.6892
14638,1.1294
14639,0.6045
14640,0.6113
14641,0.7951
14642,0.5781
14643,0.5922
14644,0.6095
14645,0.6564
14646,0.5991
14647,0.6676
14648,0.8982
14649,0.7371
14650,0.5730
14651,0.8249
14652,0.3612
14653,0.6783
14654,0.6174
14655,0.7054
14656,0.7742
14657,0.8498
14658,0.2084
14659,1.2221
14660,1.0990
14661,0.7405
14662,0.6113
14663,0.6549
14664,0.6366
14665,0.7352
14666,0.4481
14667,0.6456
14668,1.0731
14669,0.7313
14670,0.7958
14671,0.4441
14672,0.7216
14673,0.7140
14674,0.5235
14675,0.7583
14676,0.4450
14677,0.6725
14678,1.0934
14679,0.9363
14680,0.3054
14681,0.7438
14682,0.4734
14683,0.7769
14684,0.6081
14685,0.5960
14686,0.5991
14687,0.6678
14688,0.9059
14689,0.7810
14690,0.6123
14691,0.5791
14692,0.6435
14693,0.6672
14694,0.5039
14695,0.6772
14696,0.8702
14697,0.4186
14698,0.5996
14699,1.0870
14700,0.5909
14701,0.9171
14702,0.5425
14703,0.5516
14704,0.6902
14705,0.5556
14706,0.7909
14707,0.7849
14708,0.3134
14709,1.0740
14710,0.9394
14711,0.6574
14712,0.8620
14713,0.5589
14714,0.6235
14715,0.5796
14716,0.7846
14717,0.5455
14718,0.9392
14719,0.6979
14720,0.7590
14721,0.7658
14722,0.6156
14723,0.9450
14724,0.7645
14725,0.8375
14726,0.4486
14727,0.6824
14728,1.2050
14729,0.5481
14730,0.6570
14731,0.6485
14732,0.5126
14733,0.7317
14734,0.5497
14735,0.7193
14736,0.5543
14737,0.5996
